distribution,bin_low,bin_high,bin_center,count,probability,density
polarization_plane_normal_abs_dot,0.0,0.02,0.01,2684,0.008946666666666667,0.44733333333333336
polarization_plane_normal_abs_dot,0.02,0.04,0.03,2754,0.00918,0.459
polarization_plane_normal_abs_dot,0.04,0.06,0.05,2695,0.008983333333333333,0.4491666666666667
polarization_plane_normal_abs_dot,0.06,0.08,0.07,2671,0.008903333333333333,0.44516666666666654
polarization_plane_normal_abs_dot,0.08,0.1,0.09,2717,0.009056666666666666,0.4528333333333332
polarization_plane_normal_abs_dot,0.1,0.12,0.11,2658,0.00886,0.4430000000000002
polarization_plane_normal_abs_dot,0.12,0.14,0.13,2760,0.0092,0.4599999999999996
polarization_plane_normal_abs_dot,0.14,0.16,0.15000000000000002,2806,0.009353333333333333,0.4676666666666669
polarization_plane_normal_abs_dot,0.16,0.18,0.16999999999999998,2846,0.009486666666666666,0.47433333333333355
polarization_plane_normal_abs_dot,0.18,0.2,0.19,2853,0.00951,0.47549999999999953
polarization_plane_normal_abs_dot,0.2,0.22,0.21000000000000002,2824,0.009413333333333333,0.47066666666666684
polarization_plane_normal_abs_dot,0.22,0.24,0.22999999999999998,2853,0.00951,0.4755000000000002
polarization_plane_normal_abs_dot,0.24,0.26,0.25,2883,0.00961,0.4804999999999996
polarization_plane_normal_abs_dot,0.26,0.28,0.27,2844,0.00948,0.4739999999999996
polarization_plane_normal_abs_dot,0.28,0.3,0.29000000000000004,3018,0.01006,0.5030000000000009
polarization_plane_normal_abs_dot,0.3,0.32,0.31,2986,0.009953333333333333,0.4976666666666662
polarization_plane_normal_abs_dot,0.32,0.34,0.33,3161,0.010536666666666666,0.5268333333333328
polarization_plane_normal_abs_dot,0.34,0.36,0.35,3169,0.010563333333333333,0.5281666666666677
polarization_plane_normal_abs_dot,0.36,0.38,0.37,3118,0.010393333333333333,0.5196666666666662
polarization_plane_normal_abs_dot,0.38,0.4,0.39,3292,0.010973333333333333,0.5486666666666662
polarization_plane_normal_abs_dot,0.4,0.42,0.41000000000000003,3399,0.01133,0.5665000000000011
polarization_plane_normal_abs_dot,0.42,0.44,0.43,3373,0.011243333333333333,0.5621666666666661
polarization_plane_normal_abs_dot,0.44,0.46,0.45,3404,0.011346666666666666,0.5673333333333328
polarization_plane_normal_abs_dot,0.46,0.48,0.47,3642,0.01214,0.6070000000000011
polarization_plane_normal_abs_dot,0.48,0.5,0.49,3614,0.012046666666666667,0.6023333333333328
polarization_plane_normal_abs_dot,0.5,0.52,0.51,3744,0.01248,0.6239999999999994
polarization_plane_normal_abs_dot,0.52,0.54,0.53,3884,0.012946666666666667,0.6473333333333328
polarization_plane_normal_abs_dot,0.54,0.56,0.55,4030,0.013433333333333334,0.6716666666666661
polarization_plane_normal_abs_dot,0.56,0.58,0.5700000000000001,4124,0.013746666666666667,0.6873333333333366
polarization_plane_normal_abs_dot,0.58,0.6,0.59,4236,0.01412,0.7059999999999994
polarization_plane_normal_abs_dot,0.6,0.62,0.61,4396,0.014653333333333334,0.732666666666666
polarization_plane_normal_abs_dot,0.62,0.64,0.63,4592,0.015306666666666666,0.7653333333333326
polarization_plane_normal_abs_dot,0.64,0.66,0.65,4692,0.01564,0.7819999999999994
polarization_plane_normal_abs_dot,0.66,0.68,0.67,5033,0.016776666666666665,0.8388333333333325
polarization_plane_normal_abs_dot,0.68,0.7000000000000001,0.6900000000000001,5215,0.017383333333333334,0.869166666666666
polarization_plane_normal_abs_dot,0.7000000000000001,0.72,0.71,5457,0.01819,0.9095000000000043
polarization_plane_normal_abs_dot,0.72,0.74,0.73,5675,0.018916666666666665,0.9458333333333324
polarization_plane_normal_abs_dot,0.74,0.76,0.75,5880,0.0196,0.9799999999999991
polarization_plane_normal_abs_dot,0.76,0.78,0.77,6178,0.020593333333333335,1.0296666666666658
polarization_plane_normal_abs_dot,0.78,0.8,0.79,6699,0.02233,1.116499999999999
polarization_plane_normal_abs_dot,0.8,0.8200000000000001,0.81,7069,0.023563333333333332,1.1781666666666655
polarization_plane_normal_abs_dot,0.8200000000000001,0.84,0.8300000000000001,7617,0.02539,1.2695000000000058
polarization_plane_normal_abs_dot,0.84,0.86,0.85,8255,0.027516666666666665,1.3758333333333321
polarization_plane_normal_abs_dot,0.86,0.88,0.87,9025,0.030083333333333333,1.5041666666666653
polarization_plane_normal_abs_dot,0.88,0.9,0.89,9875,0.032916666666666664,1.6458333333333317
polarization_plane_normal_abs_dot,0.9,0.92,0.91,10942,0.03647333333333334,1.8236666666666652
polarization_plane_normal_abs_dot,0.92,0.9400000000000001,0.93,12926,0.04308666666666667,2.1543333333333314
polarization_plane_normal_abs_dot,0.9400000000000001,0.96,0.95,15236,0.05078666666666667,2.5393333333333454
polarization_plane_normal_abs_dot,0.96,0.98,0.97,20214,0.06738,3.3689999999999967
polarization_plane_normal_abs_dot,0.98,1.0,0.99,49982,0.16660666666666665,8.330333333333325
polarization_in_plane_component,0.0,0.02,0.01,4996,0.016653333333333332,0.8326666666666666
polarization_in_plane_component,0.02,0.04,0.03,5004,0.01668,0.834
polarization_in_plane_component,0.04,0.06,0.05,5219,0.017396666666666668,0.8698333333333336
polarization_in_plane_component,0.06,0.08,0.07,4928,0.016426666666666666,0.8213333333333331
polarization_in_plane_component,0.08,0.1,0.09,5056,0.016853333333333335,0.8426666666666666
polarization_in_plane_component,0.1,0.12,0.11,4955,0.016516666666666666,0.8258333333333336
polarization_in_plane_component,0.12,0.14,0.13,5016,0.01672,0.8359999999999992
polarization_in_plane_component,0.14,0.16,0.15000000000000002,4966,0.016553333333333333,0.8276666666666671
polarization_in_plane_component,0.16,0.18,0.16999999999999998,5026,0.016753333333333332,0.837666666666667
polarization_in_plane_component,0.18,0.2,0.19,5090,0.016966666666666668,0.8483333333333326
polarization_in_plane_component,0.2,0.22,0.21000000000000002,5049,0.01683,0.8415000000000005
polarization_in_plane_component,0.22,0.24,0.22999999999999998,5034,0.01678,0.8390000000000004
polarization_in_plane_component,0.24,0.26,0.25,4861,0.016203333333333333,0.8101666666666659
polarization_in_plane_component,0.26,0.28,0.27,4996,0.016653333333333332,0.8326666666666659
polarization_in_plane_component,0.28,0.3,0.29000000000000004,5026,0.016753333333333332,0.8376666666666682
polarization_in_plane_component,0.3,0.32,0.31,4944,0.01648,0.8239999999999994
polarization_in_plane_component,0.32,0.34,0.33,4974,0.01658,0.8289999999999993
