x,PsSource_CDF,Native_Geant4_CDF,GATE_CDF,PsSource_minus_Native_Geant4,PsSource_minus_GATE,Native_Geant4_minus_GATE
0.0000000000,0,0,0,0,0,0
0.0010000000,0,0,0,0,0,0
0.0020000000,6.66666666667e-06,3.33333333333e-06,3.32774272555e-06,3.33333333333e-06,3.33892394111e-06,5.59060777893e-09
0.0030000000,1e-05,1.66666666667e-05,1.33109709022e-05,-6.66666666667e-06,-3.31097090222e-06,3.35569576445e-06
0.0040000000,2.66666666667e-05,2.33333333333e-05,1.66387136278e-05,3.33333333333e-06,1.00279530389e-05,6.69461970556e-06
0.0050000000,3e-05,3e-05,1.99664563533e-05,0,1.00335436467e-05,1.00335436467e-05
0.0060000000,5e-05,4.33333333333e-05,2.994968453e-05,6.66666666667e-06,2.005031547e-05,1.33836488033e-05
0.0070000000,6e-05,4.66666666667e-05,4.65883981578e-05,1.33333333333e-05,1.34116018422e-05,7.8268508905e-08
0.0080000000,7.33333333333e-05,7.66666666667e-05,6.32271117855e-05,-3.33333333333e-06,1.01062215478e-05,1.34395548811e-05
0.0090000000,8.33333333333e-05,8.66666666667e-05,7.65380826878e-05,-3.33333333333e-06,6.79525064558e-06,1.01285839789e-05
0.0100000000,0.0001,0.00012,9.31767963155e-05,-2e-05,6.82320368448e-06,2.68232036845e-05
0.0110000000,0.000103333333333,0.00014,0.000116470995394,-3.66666666667e-05,-1.31376620611e-05,2.35290046056e-05
0.0120000000,0.000116666666667,0.00016,0.000133109709022,-4.33333333333e-05,-1.64430423555e-05,2.68902909778e-05
0.0130000000,0.000136666666667,0.000193333333333,0.000159731650827,-5.66666666667e-05,-2.30649841599e-05,3.36016825067e-05
0.0140000000,0.000166666666667,0.000236666666667,0.00017969810718,-7e-05,-1.30314405133e-05,5.69685594867e-05
0.0150000000,0.000193333333333,0.00028,0.000199664563533,-8.66666666667e-05,-6.33123019993e-06,8.03354364667e-05
0.0160000000,0.000216666666667,0.000306666666667,0.000222958762612,-9e-05,-6.29209594548e-06,8.37079040545e-05
0.0170000000,0.000253333333333,0.000333333333333,0.000246252961691,-8e-05,7.08037164231e-06,8.70803716423e-05
0.0180000000,0.000273333333333,0.000356666666667,0.00026954716077,-8.33333333333e-05,3.78617256343e-06,8.71195058968e-05
0.0190000000,0.000296666666667,0.000406666666667,0.000319463301653,-0.00011,-2.27966349866e-05,8.72033650134e-05
0.0200000000,0.00034,0.00045,0.000362723957085,-0.00011,-2.27239570854e-05,8.72760429146e-05
0.0210000000,0.0004,0.00048,0.00041929558342,-8e-05,-1.92955834199e-05,6.07044165801e-05
0.0220000000,0.00045,0.00051,0.000465883981578,-6e-05,-1.58839815776e-05,4.41160184224e-05
0.0230000000,0.00051,0.000553333333333,0.000499161408833,-4.33333333333e-05,1.08385911668e-05,5.41719245002e-05
0.0240000000,0.000556666666667,0.000573333333333,0.000535766578814,-1.66666666667e-05,2.09000878524e-05,3.75667545191e-05
0.0250000000,0.000613333333333,0.00064,0.000572371748795,-2.66666666667e-05,4.0961584538e-05,6.76282512046e-05
0.0260000000,0.000663333333333,0.000676666666667,0.000602321433325,-1.33333333333e-05,6.1011900008e-05,7.43452333413e-05
0.0270000000,0.00071,0.00073,0.000695498229641,-2e-05,1.45017703591e-05,3.45017703591e-05
0.0280000000,0.00076,0.000753333333333,0.00074874211325,6.66666666667e-06,1.12578867503e-05,4.59122008359e-06
0.0290000000,0.000806666666667,0.000836666666667,0.000795330511408,-3e-05,1.13361552592e-05,4.13361552592e-05
0.0300000000,0.000876666666667,0.000886666666667,0.000871868594095,-1e-05,4.79807257141e-06,1.47980725714e-05
0.0310000000,0.000923333333333,0.00094,0.000935095705881,-1.66666666667e-05,-1.17623725475e-05,4.90429411921e-06
0.0320000000,0.000983333333333,0.000986666666667,0.00098833958949,-3.33333333333e-06,-5.00625615632e-06,-1.67292282299e-06
0.0330000000,0.00103,0.00104,0.00103492798765,-1e-05,-4.92798764742e-06,5.07201235258e-06
